lib,dim,nb_points,time
SMT,5,10,0.0008966200002760161
SMT,5,13,0.0007328600004257169
SMT,5,15,0.0007046799997624476
SMT,10,10,0.0008288000004540663
SMT,10,13,0.0009469200005696621
SMT,10,15,0.0009418599998753052
SMT,20,10,0.0007730000004812609
SMT,20,13,0.0011767599993618206
SMT,20,15,0.0012130600000091363
SMT,100,10,0.0028512600001704413
SMT,100,13,0.0021640799997840075
SMT,100,15,0.0020027999999001622
SMT,200,10,0.0022593200003029777
SMT,200,13,0.002174640000157524
SMT,200,15,0.0025492200002190657
SMT,500,10,0.0037605199999234174
SMT,500,13,0.0036248999997042118
SMT,500,15,0.007264619999477873
EGOBOX,5,10,8.803999953670427e-05
EGOBOX,5,13,3.4139999479521065e-05
EGOBOX,5,15,2.9999999969732017e-05
EGOBOX,10,10,5.385999975260347e-05
EGOBOX,10,13,4.9600000056670976e-05
EGOBOX,10,15,4.985999985365197e-05
EGOBOX,20,10,0.00015193999934126623
EGOBOX,20,13,0.00014486000000033528
EGOBOX,20,15,0.00014626000047428532
EGOBOX,100,10,0.0006646200003160629
EGOBOX,100,13,0.0006500200004666112
EGOBOX,100,15,0.0006658800004515797
EGOBOX,200,10,0.0012711000003037044
EGOBOX,200,13,0.0005525399996258784
EGOBOX,200,15,0.0011958000002778135
EGOBOX,500,10,0.002325879999989411
EGOBOX,500,13,0.0019209599995519966
EGOBOX,500,15,0.0017695599999569822
